	artist	artist_familiarity	duration	hotttnesss	num_songs	title
4241	b'Average White Band'	0.6550180040873722	181.96853	0.3241624149874604	1	b'Pick Up The Pieces (Single Short Edit Version)'
4242	b'Brother'	0.6158708513870944	48.77016		1	b'Second Time Round'
4243	b'Blue Rodeo'	0.6364236449500698	261.09342	0.4733465411087876	1	b'Western Skies'
4244	b'Aerosmith'	0.8725365986697359	289.98485		1	b'Dream On'
4245	b'Fredericks_ Goldman_ Jones'	0.38272001702382835	265.87383	0.21204540548371908	1	"b""Il Suffira D'Un Signe"""
4246	b'Florent Pagny'	0.5635183394940766	261.35465		1	b'Tue-Moi'
4247	b'Tocotronic'	0.6996877967842456	678.86975	0.5549827232621959	1	b'17'
4248	b'The Cranberries'	0.8307594655335685	161.59302		1	b'I Will Always'
4249	b'Vince Guaraldi Trio'	0.7362672265778974	274.52036	0.7878307394396353	1	b'Christmas Is Coming'
4250	b'U96'	0.5650587268477195	300.2771		1	b'Club Bizarre'
4251	b'David Crowder*Band'	0.7424292524252349	308.68853	0.0	1	b'How He Loves (Low Key-Premiere Performance Plus w/o Background Vocals)'
4252	b'Magenta'	0.5965013826201502	231.3922		1	b'Wonderous Stories (Instrumental)'
4253	b'The Police'	0.7903679087935053	332.90404		1	b'Driven To Tears [Live From Live Earth]'
4254	b'Samantha Fox'	0.6283810102513422	276.74077		1	b'True Devotion'
4255	b'Wilma Lee Cooper'	0.33606606460901844	176.37832		1	b'The Great Speckled Bird'
4256	b'Aaron Tippin'	0.6469961179288514	172.5122	0.4733465411087876	1	b'I Was Born With A Broken Heart'
4257	b'James Blackwood'	0.36768074515126326	227.70893	0.27128321221512386	1	b'Sheltered In The Arms of God (Dottie Rambo with the Homecoming Friends Version)'
4258	b'Joe Krown'	0.3427719668600494	275.30404		1	b'Hip Hug Her'
4259	b'State Of The Heart'	0.4361159499507628	216.99873		1	b'Unchained Melody'
4260	b'Abba'	0.7486592958598332	172.32934		1	b'Nina_ Pretty Ballerina'
4261	b'Floyd Cramer'	0.6477690631022126	146.75546		1	b'Last Date'
4262	b'Macbeth'	0.6165910769443671	237.34812	0.4432913119053975	1	b'Hall Of The Scarlets'
4263	b'Vince Gill'	0.6734641822183723	243.87873	0.5835661256558552	1	b'When Love Finds You'
4264	"b""The Lovin' Spoonful"""	0.7027060169250275	162.24608	0.7814900368784001	1	b'Summer In The City'
4265	b'Novaspace'	0.6880408571516272	338.52036	0.4754565493775043	1	b'Time After Time (Time Mix)'
4266	b'The Space Cadets'	0.41334825746758763	248.2673		1	b'This Is Your Night'
4267	b'Good Charlotte'	0.8773175071961709	183.48363	0.8107349057126662	1	b'Girls & Boys'
4268	b'Brujeria'	0.5510243626990453	193.48853	0.0	1	"b""Matando Gueros '97"""
4269	b'Prince'	0.8319289485282608	313.96526	0.5278181365564875	1	b'The Beautiful Ones (LP Version)'
4270	b'Boney M.'	0.6868028105031792	255.29424	0.742741549655004	1	b'Rivers Of Babylon'
4271	b'Atze Schr\xc3\xb6der'	0.5089840817744008	59.76771	0.34580223396532944	1	b'Schie\xc3\x9fbude'
4272	b'Boyz II Men'	0.7909228479560918	256.28689	0.5183103193207527	1	b'Amazed'
4273	b'Erik Linder'	0.42035518777124825	281.73016		1	b'Miraklet'
4274	b'Filterfunk'	0.5615497986584261	366.07955	0.5187598979970994	1	b'S.O.S. (Message In A Bottle) (Delano & Crockett Remix)'
4275	b'Vedera'	0.2068116353672902	280.18893	0.6047358490268238	1	b'Loving Ghosts'
4276	b'Venice is Sinking'	0.5836417900038879	252.02893		1	b'Pulaski Heights'
4277	b'New Adventures'	0.5200458394470294	331.36281	0.3681738734432369	1	b'Morning Sickness'
4278	b'Wolfgang Petry'	0.5176080902756888	294.53016		1	b'Ich will noch mehr'
4279	b'Gerry & The Pacemakers'	0.6142377602888832	155.34975		1	"b""Don't Let The Sun Catch You Crying"""
4280	b'Frans Bauer'	0.4457393418740085	169.16853		1	b'Weine Nicht Corinna'
4281	b'Randy Crawford'	0.6253428981418713	247.24853	0.0	1	b'Almaz (Album Version)'
4282	b'Frank Gambale'	0.5858642931080713	255.58159	0.0	1	b'A Whiter Shade Of Pale'
4283	b'Mahavishnu Orchestra;John McLaughlin'	0.6154819663876301	309.86404	0.6063726898437618	1	b'Dawn'
4284	b'Angel City'	0.6495869540713869	340.16608	0.0	1	b'Sunrise'
4285	b'Kenny G featuring LeAnn Rimes'	0.7516295972606322	303.01995		1	b'(Everything I Do) I Do It For You'
4286	b'Ricky Van Shelton'	0.5348946026876944	194.35057	0.0	1	b'I Saw A Man'
4287	b'C\xc3\xa9line Dion'	0.7374373954339599	232.07138	0.5278181365564875	1	b'A\xc3\xban Existe Amor'
4288	b'Les Rita Mitsouko'	0.5980113388546718	350.11873	0.0	1	b'So Called Friend [Daniel Wang Remix]'
4289	b'Bryan Jones'	0.5540815778806586	435.40853	0.4338613818786954	1	b'Let it Go'
4290	b'Baccara'	0.6066784830886511	273.99791		1	b'Yes Sir_ I Can Boogie'
4291	b'Little Johnny Taylor'	0.40227236835963603	192.36526	0.3041593157633431	1	b'For Your Precious Love'
4292	b'Ana'	0.566123519112244	216.94649		1	b'Baila baila'
4293	b'Tracy Nelson'	0.36960397283101415	207.882		1	b'Everyday Will Be Like A Holiday'
4294	b'Aneta Langerova'	0.4415486992867362	265.92608		1	b'I Think I\xc2\xb4m Paranoid'
4295	b'Nek'	0.6749890666112732	151.87546	0.46048484498641545	1	b'Jane'
4296	b'Jon & Vangelis'	0.5235013714444127	311.66649	0.8254545155362791	1	b'I Hear You Now'
4297	b'Carmel'	0.489504353488518	281.12934	0.42744657148843085	1	"b""J'oublierai Ton Nom"""
4298	b'Despistaos'	0.6179930625051072	282.06975		1	b'El silencio (version acustica)'
4299	b'System of a Down'	0.9099575227418693	228.0224	0.7581696428270309	1	b'Revenga'
4300	b'Sum 41'	0.8321550223211798	206.88934		1	b'In Too Deep'
4301	b'Sash!'	0.6645513112100211	210.83383	0.621195684059579	1	b'Just Around The Hill '
4302	b'Procol Harum'	0.7510228566726727	277.99465	0.21508031850922793	1	b'Conquistador'
4303	b'Lionel Richie'	0.7766758556845541	217.7824	0.661648170033975	1	b'Just For You'
4304	b'Russ Taff'	0.48261530146260223	227.86567	0.26586104921065007	1	b'Farther On (LP Version)'
4305	b'Westernhagen (WEA)'	0.0	277.65506		1	b'Rosi (M\xc3\xa4nner Sind So Schwach)'
4306	b'Sammi Cheng'	0.4906114141824927	221.70077		1	b'Li Xiang Dui Xiang'
4307	b'Lola Ponce'	0.46986057306163376	268.93016		1	b'Fearless'
4308	b'Yusuf'	0.8283341551187202	265.1424	0.24906579485370342	1	b'Father & Son'
4309	b'Shane MacGowan And The Popes'	0.5350721377755121	197.95546	0.349166902124596	1	b'C\xc3\xa9il\xc3\xaddh Cowboy'
4310	b'R.E.M.'	0.7306695019354311	268.95628	0.5096409655518045	1	b'Beat A Drum (Dalkey Demo)'
4311	b'Miranda Sex Garden'	0.5857654737548685	434.78159	0.42409081096743817	1	b'Fear'
4312	b'Bee Gees'	0.720113195640706	257.54077	0.41967427880955327	1	b'You Should Be Dancing (2007 Remastered Saturday Night Fever LP Version)'
4313	b'Chris Thomas'	0.4288613884453353	243.64363		1	b'I Need You (Album Version)'
4314	b'3rd Bass'	0.5749763153002008	15.46404	0.24828926756061265	1	"b""Stymie's Theme"""
4315	b'Klaus Wunderlich'	0.7113841041696107	235.88526		1	b'HONEY'
4316	b'Boston'	0.7133527327914548	210.54649		1	b'More Than A Feeling'
4317	b'Warlock'	0.5912992632449473	367.17669		1	b'Target'
4318	b'Berlin Symphony Orchestra'	0.28216757765273126	207.96036	0.26586104921065007	1	b'Hungarian Dances_ WoO 1: No. 1 in G Minor'
4319	b'Adagio'	0.6631294713819453	259.57832		1	b'Az Operah\xc3\xa1z fantomja'
4320	b'Christian Smith'	0.5930904642926846	433.89342	0.21204540548371908	1	b'Omniscience'
4321	b'Mario Winans'	0.6566164740230229	257.35791	0.7525190195213186	1	"b""I Don't Wanna Know (Featuring Enya And P. Diddy) (Amended Version)"""
4322	b'a1'	0.6424095833980398	253.962	0.41375242159798564	1	b'One In Love'
4323	b'Holograf'	0.4628912845758129	231.52281		1	b'Ochii Tai'
4324	b'Crystal'	0.5512455819897067	173.73995		1	b'Silent night'
4325	b'Epitaph'	0.708368203707397	296.09751	0.0	1	b'Tonight'
4326	b'Mariano Yanani'	0.3797345117455375	212.29669	0.0	1	b'Adagio Del Concierto De Aranjuez (J. Rodrigo)'
4327	b'The Jolly Players'	0.01615570162268517	60.39465		1	b'We Wish You a Merry Christmas'
4328	"b""Des'ree"""	0.6435480194070917	249.36444	0.6727136460231563	1	"b""What's Your Sign?"""
4329	b'Spagna'	0.5660113084896102	239.43791		1	b'Lupi Solitari'
4330	b'James Taylor'	0.8265136285539465	325.642		1	"b""You've Got A Friend"""
4331	b'Duran Duran'	0.7778392475776171	244.40118	0.6497670211329697	1	b'What Happens Tomorrow'
4332	b'Lemon'	0.6452489555390472	215.71873	0.4287022625232594	1	b'Nainen tummissa'
4333	b'Mary Hopkin'	0.5510292950386013	203.54567	0.24686509445288138	1	b'Hope Is '
4334	b'Johnny Rivers'	0.6107854861821325	337.162		1	b'Whiter Shade Of Pale (1998 Digital Remaster)'
4335	b'Paul Brandt'	0.5873768539818968	219.42812	0.757368842951842	1	b'I Do (Album Version)'
4336	b'Neil Diamond'	0.8176351463612579	215.90159		1	b'Beautiful Noise'
4337	b'Marisela'	0.5706096582245511	180.06159		1	b'Amame Un Poco M\xc3\xa1s'
4338	b'Cork'	0.4097393028487992	427.04934	0.26586104921065007	1	b'Juliet'
4339	b'Tracy Lawrence'	0.7401042470081234	198.63465		1	b'Is That A Tear (2007 Remastered Album Version)'
4340	b'Oscar G'	0.49493028545603696	380.89098		1	b'Back To You feat Tamara Wallace (Sunfreakz Remix Extended)'
4341	b'Mama'	0.8112768924503878	368.74404	0.0	1	b'The Ships'
4342	b'David Bisbal'	0.712299998148386	215.82322		1	b'Ave Mar\xc3\xada'
4343	b'Biagio Antonacci'	0.5762287215508745	237.7922	0.6101376789559466	1	b'Iris (Tra Le Tue Poesie)'
4344	b'I Virtuosi Di Roma'	0.3917303793239802	171.04934		1	b'Largo'
4345	b'The B-52s'	0.6815985531460305	480.83546	0.2707759989463275	1	b'Juliet of the Spirits (Glenn Morrison & Bruce Aisher Mix)'
4346	b'MxPx'	0.763010513430572	190.37995		1	b'Do Your Feet Hurt (10 Years And Running Album Version)'
4347	b'Spinners'	0.5786391962732033	191.79057	0.843725123811531	1	"b""I'll Be Around"""
4348	b'Hatiras'	0.5695241600739501	394.21342	0.5286571548836824	1	b'What Happened To The Funk'
4349	b'Leandra'	0.5154790743655439	273.50159	0.5719774730472967	1	b'Noisy Awareness'
4350	"b""Raison D'\xc3\xaatre"""	0.5650605503650368	96.62649	0.4835994316332595	1	b'Metamorphyses II'
4351	b'Stevie Wonder'	0.7579210112064382	216.24118		1	"b""Master Blaster (Jammin')"""
4352	b'Max Pezzali'	0.6067788605479605	252.81261		1	b'Il meglio'
4353	b'Stacy Lattisaw'	0.5163294059662862	200.202	0.2980851101461889	1	"b""He's Just Not You"""
4354	b'Debbie Gibson'	0.5936970746881494	252.94322	0.42409081096743817	1	b'No More Rhyme [Acoustic]'
4355	b'The Adult Net'	0.3328724776159353	168.9073		1	b'Remember (Walking In The Sand)'
4356	b'Built To Spill'	0.7456410867127061	311.35302	0.7475244600148445	1	b'Liar (Album Version)'
4357	b'Betty Boo'	0.5736306714560271	283.14077	0.3968892298919883	1	"b""Valentine's Day"""
4358	b'Tori Amos'	0.8499883096573599	354.53342		1	b'Yes_ Anastasia'
4359	b'All-4-One'	0.647662248292153	259.29098	0.9577539782352958	1	b'I Swear (LP Version)'
4360	b'Local H'	0.6869753168808065	223.00689	0.7724355589577101	1	b'Bound For The Floor'
4361	b'Dinu Lipatti'	0.5105386366022417	536.71138		1	b'Piano Sonata No.3 in B minor Op.58 (2005 Digital Remaster): Largo'
4362	b'Nima Gorji'	0.5275667921907902	450.55955		1	b'Shamanist'
4363	b'The Young Rascals'	0.6867208337716193	175.90812		1	b'How Can I Be Sure (Single Version)'
4364	b'Tommy Overstreet'	0.441586733214394	183.06567		1	b'Ruby'
4365	b'Plas Johnson'	0.478518580848836	258.19383	0.5695006031010797	1	b'Pink Panther/It Had Better Be Tonight (Meglio Stasera) (Medley)'
4366	b'Soul Asylum'	0.6900801237874965	264.35873	0.6274948536700506	1	b'Misery'
4367	b'Paolo Nutini'	0.8118123134544616	176.77016	0.0	1	b'10/10 (album)'
4368	b'Activa'	0.5584103127665657	188.29016		1	b'I try'
4369	b'Janus'	0.6326717976458446	228.23138	0.6577059140273736	1	b'Thank You For The Music'
4370	b'Phil Collins'	0.6559214175882668	175.12444	0.7040142794220906	1	"b""You Can't Hurry Love"""
4371	b'Daryl Hall & John Oates'	0.6649243624441277	364.43383		1	"b""I Can't Go For That (No Can Co)"""
4372	b'Lou Rawls/Dianne Reeves'	0.3453138316257375	217.33832		1	b'At Last'
4373	b'Collective Soul'	0.8033433419311845	252.26404	0.7482744055407451	1	b'Listen (LP Version)'
4374	b'The Kic Pimpz'	0.42235851836791427	447.39873		1	b'No Stopping Us'
4375	b'Billy Idol'	0.8202215552096845	254.79791	0.5713224183492642	1	b'Sweet Sixteen (2001 Digital Remaster)'
4376	b'Haddaway/ Eiffel 66'	0.6968763914343342	261.09342		1	b'What Is Love?/ Blue (Da Ba Dee) [Acappella]'
4377	b'Andrei Gavrilov/Academy of St Martin-in-the-Fields/Sir Neville Marriner/John Constable'	0.48471922730830475	231.70567		1	b'Keyboard Concerto in G minor BWV1058: III.  Allegro assai'
4378	b'Love Potion'	0.48678885333760724	252.682	0.0	1	b'My Heart Will Go On'
4379	b'The Knack'	0.643710019450449	293.58975		1	b'My Sharona'
4380	b'Matia Bazar'	0.5622571362637785	207.17669	0.22178824463628233	1	b'Solo Tu (1998 Digital Remaster)'
4381	b'Brazilian Tropical Orchestra'	0.37801315213885595	151.06567	0.0	1	b'Summertime'
4382	b'Sting'	0.7834142602516041	440.81587	0.4634896622372766	1	b'Ellas Danzan Solas (Cueca Solo)'
4383	b'Christos Dantis'	0.48075227616853805	268.06812		1	b'Hronia Sou Polla'
4384	b'Apollonia'	0.39951344215067397	244.16608	0.2884816426560289	1	b'For Your Love (Album Version)'
4385	b'DMX'	0.822316235978841	247.95383	0.5671842258933324	1	"b""We Don't Give A Fuck"""
4386	b'Frankie Valli & The Four Seasons'	0.6637292698791046	276.37506	0.21204540548371908	1	b'December 1963 [Oh_ What A Night] [Live]'
4387	b'Moderatto'	0.6836070998085484	213.10649		1	b'Novios No'
4388	b'Alan Jackson'	0.7893429852103918	213.34159	0.5971077465294532	1	b'Hole In The Wall'
4389	b'Scooter'	0.7609055733831035	244.21832		1	b'Endless Summer'
4390	b'George Michael'	0.8031054699098253	289.95873	0.6128446026499184	1	b'Waiting For That Day'
4391	b'Kim Sozzi'	0.6513166323362363	387.60444	0.0	1	b'Secret Love (Wendel Kos First Sunlight Dub Mix)'
4392	b'FairHope Records'	0.21252864935445562	282.09587		1	b'Shout To The Lord'
4393	b'My Chemical Romance'	0.8648678420923306	196.57098	0.476435219642529	1	b'Cancer [Live In Mexico]'
4394	b'Dean Martin'	0.7084366780942764	221.54404		1	b'Detroit City'
4395	b'DC Talk'	0.7786782708796183	305.89342	0.6802139061294624	1	b'What If I Stumble?'
4396	b'Andy Gibb'	0.564226989555594	225.09669	0.8696889388512102	1	b'I Just Wanna Be Your Everything'
4397	b'The Cajun Playboys'	0.3301395969035168	190.11873	0.0	1	b'Les Veuves De La Coulee'
4398	b'Randy Travis'	0.787877770105966	216.21506	0.21508031850922793	1	"b""I'd Surrender All (Album Version)"""
4399	b'Millie Jackson'	0.5870580392136735	220.57751		1	b'Kiss You All Over'
4400	b'Rick Astley'	0.7549176454508227	209.89342		1	b'Never Gonna Give You Up'
4401	"b""Paps 'N' Skar"""	0.5401599009901336	185.39057		1	"b""Because I'm Free"""
4402	b'Abba'	0.8102411360699628	189.12608		1	b'Hasta Manana'
4403	b'Kim English'	0.5261270332019164	525.11302	0.0	1	b'My Destiny (Kobbe & Austin Leeds Club Mix)'
4404	b'Shaggy'	0.7722926474184036	230.94812		1	"b""It Wasn't Me"""
4405	b'Pervading Call Two'	0.3884073902518037	514.08934		1	b'On My Mind'
4406	b'Arthur Fiedler'	0.427298292643884	178.93832		1	b'Sleigh Ride'
4407	b'Daniel Wanrooy'	0.4808501376662105	447.32036	0.21204540548371908	1	b'Ocean Terrace'
4408	b'Bee Gees'	0.720113195640706	159.16363		1	b'New York Mining Disaster 1941 (Version Two)'
4409	b'El-P'	0.794435420868578	133.95546	0.5213140640363514	1	b'Dream Theme'
4410	b'Lenny Welch'	0.44303945119770954	164.64934		1	b'Since I Fell For You'
4411	b'Ketama'	0.573693627537357	270.57587		1	b'No Estamos Lokos (Kalikeno)'
4412	b'Faith Hill'	0.643544997241215	194.29832	0.7714350491461336	1	b'This Kiss (Album Version)'
4413	b'Dolly Dots'	0.4306043414332477	236.43383		1	b'This Girl'
4414	b'Anastacia'	0.5838088622158328	267.07546		1	b'I Ask Of You*'
4415	b'Commodores'	0.6850175773620634	372.00934		1	b'Brick House'
4416	"b""Luca De Maas ft. La'Cor"""	0.42159638235621805	226.71628		1	b'Never Ending Misery'
4417	b'Vinylshakerz'	0.620099160209649	492.90404	0.0	1	b'Slave (Turn Up The Music)'
4418	b'Anastacia'	0.5838088622158328	260.25751		1	"b""You'll Never Be Alone"""
4419	b'Jay Cox'	0.45964476637200763	440.63302		1	b'Indulgence'
4420	b'George Acosta'	0.6226900156273205	534.15138		1	b'Tearing Me Apart'
4421	b'KMC Feat. Dhany'	0.5215531250907289	386.42893		1	b'I Feel So Fine '
4422	b'Florian Silbereisen'	0.486274783613382	174.18404		1	b'Mein allerbester Freund ist die Ziehharmonika'
4423	b'US Army Field Band Jazz Ambassadors'	0.2718232568730792	176.50893		1	"b""Who's Sorry Now"""
4424	b'TIN TIN OUT FEATURING EMMA BUNTON'	0.4731280286565894	231.23546	0.42409081096743817	1	b'What I Am (Radio Edit) (Feat. Emma Bunton)'
4425	b'Jamiroquai'	0.733831789366466	434.6771		1	b'Alright'
4426	b'Donny Osmond'	0.5387121953284344	243.61751		1	"b""This Guy's In Love With You"""
4427	b'Guardian'	0.5700031120525362	445.98812	0.41362649337649904	1	b'Do You Know What Love Is (LP Version)'
4428	b'Fito Paez'	0.6578268856404534	179.01669		1	b'11 Y 6'
4429	b'HIM'	0.7129554363512125	268.45995		1	b'Close To The Flame'
4430	b'Janet Paschal'	0.3825466666239224	314.48771		1	b'God Will Make A Way (High Key-Studio Track w/o Background Vocals)'
4431	b'Van Cliburn'	0.4529856880831242	288.10404	0.0	1	b'Etude in E_ Op. 10_ No. 3'
4432	b'Paul McCartney / Wings'	0.7652881508343266	224.80934	0.7528967612049648	1	b'Helen Wheels'
4433	b'Symphonic Rock Project'	0.23133536661609333	198.63465	0.0	1	b'S.O.S.'
4434	b'Sin Fundamento'	0.03854744357580862	246.12526		1	b'Fefa'
4435	b'Lee Ann Womack'	0.7231770186376136	170.10893	0.24686509445288138	1	"b""He'll Be Back"""
4436	b'Abba'	0.7486592958598332	246.25587		1	b'Take A Chance On Me'
4437	b'Ray Conniff'	0.5557649996003	160.80934		1	b'Georgy Girl'
4438	b'Cinnamon Chasers'	0.6174435880738487	383.50322	0.6726605539250472	1	b'You'
4439	b'Guus Meeuwis'	0.5267413765944663	290.58567		1	b'Zo Ver Weg'
4440	b'Grandmaster Flash & The Furious Five'	0.5475762638171595	299.57179		1	"b""It's Nasty (Genius Of Love)"""
4441	b'Final Cut'	0.5778068137249198	268.35546		1	"b""It's Raining Men"""
4442	b'Barbara Morrison with Johnny Otis and His Band'	0.3854686408500959	198.97424		1	b'Every Beat of My Heart'
4443	b'Joseph Lamb'	0.32374014705502113	198.68689	0.1915398603976873	1	b'Cleopatra Rag'
4444	b'Frl.Menke'	0.5050095631044134	231.57506		1	b'Traumboy'
4445	b'Keane'	0.8373911896426931	253.57016		1	b'Atlantic'
4446	b'R.E.M.'	0.7306695019354311	171.49342		1	b'Fall On Me'
4447	b'Johnny Otis Featuring Shuggie Otis'	0.49490207922921264	185.67791		1	b'Bye Bye_ Baby(feat.Shuggie Otis)'
4448	b'Maria Muldaur'	0.586948318407825	211.66975		1	b'Midnight At The Oasis'
4449	b'Eugene Ormandy;The Philadelphia Orchestra'	0.4137302465929787	344.47628	0.0	1	b'Sheep May Safely Graze from Cantata No. 208'
4450	b'Gianluca Grignani'	0.6303646433356986	259.76118		1	b'Baby Revolution'
4451	b'Amil'	0.5832986299963719	194.06322		1	b'Girlfriend'
4452	b'Alejandro Sanz'	0.745616072943519	266.84036	0.5578803889070679	1	b'Sin que se note'
4453	b'Garbage'	0.7727677247775202	259.10812	0.5040343408054411	1	b'Stupid Girl (Re-mastered 07)'
4454	b'John Barry_ John Debney - Royal Scottish National Orchestra'	0.2698544478770376	199.96689	0.0	1	b'Whimper'
4455	b'Salvatore Licitra'	0.32031437017067216	201.29914		1	b'E lucevan le stelle from Tosca'
4456	b'Sidewalk Prophets'	0.6634149569451857	260.62322	0.4879499884328053	1	b'You Love Me Anyway (Album)'
4457	b'Synth Pop Future Stars'	0.439051716482899	222.1971	0.0	1	b'Sometimes (as made famous by Erasure)'
4458	b'Berlin Symphony Orchestra'	0.17931174821104928	367.09832	0.0	1	b'12 Melodies_ Op. 33: II. V\xc3\xa5ren (Spring)'
4459	b'Renaissance'	0.6194627302238946	473.57342	0.0	1	b'One Thousand Roses'
4460	b'Robbie Williams'	0.849766879482996	239.62077	0.6434923028658237	1	b'Misunderstood'
4461	b'frank bretschneider & taylor deupree'	0.37487303504955877	281.99138	0.42409081096743817	1	b'half-mute'
4462	b'HIM'	0.7566815032509464	323.86567		1	b'Circle Of Fear'
4463	b'Gene Vincent & His Blue Caps'	0.72172941241471	157.25669		1	b'Be-Bop-A-Lula'
4464	b'The Charms'	0.6225679552233179	101.66812		1	b'Mera nyhta'
4465	b'Kari Tapio'	0.47575573277844224	174.8371		1	b'Paras yst\xc3\xa4v\xc3\xa4'
4466	b'Bitch Alert'	0.5156890786479922	266.60526	0.3775316449767025	1	b'City Lights'
4467	b'Marco Van Bassken'	0.5209987453728487	200.35873		1	"b""Please Don't Go"""
4468	b'Fragma'	0.7004179656176717	361.16853	0.4454545254934259	1	b'You Are Alive (Extended Version)'
4469	b'Andy Tau'	0.3750537945714148	470.72608		1	b'Rush Hour'
4470	b'Plastiscines'	0.6949375991428004	253.28281	0.6499320611066737	1	b'I Am Down Tonight'
4471	b'Abba'	0.8102411360699628	287.58159		1	b'Gimme! Gimme! Gimme! (A Man After Midnight)'
4472	b'Dru Hill'	0.6758145483538706	243.33016	0.7701721943921975	1	b'How Deep Is Your Love'
4473	b'Cleveland Orchestra_ George Szell'	0.4212763547899337	197.27628		1	b'Slavonic Dance in A Major_ Op. 46 No. 5: Slavonic Dance in A Major_ Op. 46 No. 5'
